date,actual_elev,predicted_elev
2017-01-11 01:00:00,77.22,77.20693
2014-07-12 08:00:00,77.57,77.78725
2018-11-25 12:00:00,77.24,77.26243
2019-08-21 20:00:00,77.92,77.920944
2016-07-05 01:00:00,78.12,77.83818
2014-11-14 22:00:00,77.29,77.24237
2020-07-09 13:00:00,77.45,77.80604
2018-02-25 05:00:00,77.12,77.28489
2016-03-24 17:00:00,77.34,77.402245
2014-06-16 19:00:00,77.75,77.73437
2018-10-19 18:00:00,77.4,77.42012
2016-01-05 10:00:00,77.4,77.33993
2014-07-17 15:00:00,77.75,77.900986
2020-11-12 03:00:00,77.28,77.25375
2017-06-23 20:00:00,77.88,77.79654
2015-01-09 08:00:00,77.37,77.18658
2016-05-25 21:00:00,77.91,77.74826
2017-08-28 13:00:00,77.7,77.76907
2017-10-23 18:00:00,77.3,77.4093
2020-09-18 04:00:00,77.78,77.691124
2014-03-10 12:00:00,77.14,77.22995
2014-08-03 03:00:00,77.98,78.11256
2016-07-16 23:00:00,77.63,77.90072
2015-06-24 02:00:00,77.78,77.760185
2015-10-12 12:00:00,77.47,77.37339
2017-06-22 08:00:00,77.88,77.78621
2014-02-05 21:00:00,77.19,77.16569
2017-05-06 07:00:00,77.28,77.47079
2018-05-20 08:00:00,77.65,77.73394
2019-03-09 20:00:00,77.12,77.22357
2015-04-08 21:00:00,77.5,77.3603
2015-07-10 19:00:00,77.95,77.82016
2016-12-25 06:00:00,77.33,77.21576
2014-05-28 22:00:00,77.81,77.75026
2016-11-27 12:00:00,77.31,77.31929
2018-01-14 17:00:00,77.06,77.29598
2016-10-23 07:00:00,77.68,77.63525
2020-03-14 11:00:00,77.29,77.163994
2017-07-31 11:00:00,77.88,77.920494
2020-08-14 15:00:00,78.09,77.9252
2017-02-22 19:00:00,77.18,77.245026
2017-03-03 11:00:00,77.23,77.24299
2015-06-13 07:00:00,77.76,77.76244
2016-01-28 20:00:00,77.27,77.25755
2019-08-21 14:00:00,77.84,77.89608
2017-04-29 22:00:00,77.15,77.31398
2015-02-17 16:00:00,77.2,77.17148
2014-03-30 00:00:00,77.54,77.46416
2019-11-29 22:00:00,77.12,77.23186
2016-06-11 12:00:00,77.83,77.75661
2015-09-02 14:00:00,77.96,77.90116
2018-08-17 01:00:00,77.89,77.93782
2018-11-15 12:00:00,77.31,77.275734
2018-10-13 05:00:00,77.59,77.4444
2018-11-29 20:00:00,77.21,77.23381
2014-01-08 12:00:00,77.28,77.161385
2017-10-20 19:00:00,77.34,77.449814
2015-02-05 06:00:00,77.23,77.16763
2017-11-20 09:00:00,77.16,77.2548
2018-09-24 13:00:00,77.53,77.74077
2017-11-18 11:00:00,77.17,77.249306
2018-09-01 03:00:00,78.16,78.02243
2016-04-05 16:00:00,77.32,77.32455
2019-06-14 16:00:00,77.72,77.71984
2018-11-17 14:00:00,77.29,77.22475
2014-05-02 22:00:00,77.55,77.532166
2015-09-23 19:00:00,77.55,77.62521
2018-07-26 01:00:00,77.95,77.88597
2018-08-20 02:00:00,77.89,77.76533
2020-06-19 18:00:00,77.82,77.834915
2014-02-26 02:00:00,77.15,77.2046
2019-10-09 19:00:00,77.59,77.55314
2014-10-22 10:00:00,77.57,77.497635
2018-10-06 02:00:00,77.57,77.85493
2020-08-20 07:00:00,77.77,77.90909
2019-07-18 17:00:00,77.9,77.958145
2015-02-11 18:00:00,77.18,77.15886
2017-09-24 14:00:00,77.28,77.74552
2014-06-07 16:00:00,77.63,77.77275
2015-06-18 19:00:00,77.78,77.75656
2014-10-05 02:00:00,77.45,77.42763
2016-03-16 22:00:00,77.42,77.57782
2015-03-20 03:00:00,77.4,77.30495
2019-01-31 09:00:00,77.08,77.12497
2016-06-15 23:00:00,77.8,77.75986
2017-11-26 15:00:00,77.15,77.27529
2020-09-25 01:00:00,77.66,77.61285
2020-06-04 19:00:00,77.58,77.70494
2015-01-03 21:00:00,77.35,77.201675
2016-05-26 06:00:00,77.9,77.762726
2015-12-25 12:00:00,77.56,77.29372
2014-08-27 12:00:00,78.0,77.93261
2018-04-17 19:00:00,77.54,77.56201
2017-11-24 13:00:00,77.16,77.269775
2017-03-16 12:00:00,77.12,77.257126
2019-04-22 11:00:00,77.47,77.499535
2020-02-08 12:00:00,77.19,77.14872
2014-11-12 19:00:00,77.32,77.25301
2017-01-06 00:00:00,77.27,77.24518
2019-07-14 22:00:00,77.73,77.8062
2017-02-13 00:00:00,77.11,77.19822
2018-07-23 08:00:00,78.0,77.89279
2014-02-13 15:00:00,77.18,77.1901
2019-02-25 14:00:00,77.16,77.14705
2019-07-13 02:00:00,77.67,77.796585
2020-02-29 04:00:00,77.37,77.239876
2018-07-04 11:00:00,78.06,77.895035
2017-02-14 09:00:00,77.1,77.214195
2019-03-07 23:00:00,77.12,77.20111
2016-11-25 15:00:00,77.29,77.235695
2014-01-16 12:00:00,77.25,77.15678
2015-07-21 10:00:00,77.7,77.8609
2017-04-18 14:00:00,77.41,77.47872
2020-07-11 06:00:00,77.89,78.01444
2018-10-25 20:00:00,77.33,77.35766
2015-09-29 05:00:00,77.54,77.6121
2019-04-22 06:00:00,77.47,77.478226
2019-07-04 00:00:00,77.65,77.78483
2015-03-26 06:00:00,77.29,77.20705
2018-05-26 10:00:00,77.93,77.790596
2018-03-23 04:00:00,77.82,77.4978
2018-06-10 11:00:00,77.77,77.78721
2015-12-25 20:00:00,77.55,77.16734
2015-11-03 20:00:00,77.29,77.38546
2015-11-21 19:00:00,77.7,77.53633
2017-12-21 12:00:00,77.11,77.35332
2014-12-20 11:00:00,77.48,77.24537
2017-09-03 13:00:00,77.85,77.670746
2018-03-27 11:00:00,77.64,77.53591
2016-03-28 23:00:00,77.29,77.25123
2019-01-23 07:00:00,77.1,77.161674
2016-09-05 21:00:00,77.8,77.94262
2016-08-21 16:00:00,78.04,77.954414
2014-05-23 07:00:00,77.82,77.7834
2020-11-22 12:00:00,77.34,77.27848
2014-09-25 04:00:00,77.99,78.09289
2017-07-20 16:00:00,77.95,77.90066
2017-03-28 22:00:00,77.17,77.21147
2019-12-25 12:00:00,77.11,77.1923
2015-07-17 16:00:00,77.81,77.78772
2014-02-11 07:00:00,77.19,77.184395
2020-12-22 18:00:00,77.11,77.374695
2015-01-27 17:00:00,77.26,77.170654
2015-11-09 02:00:00,77.47,77.5505
2020-03-09 21:00:00,77.29,77.26017
2017-05-01 14:00:00,77.16,77.42355
2016-11-04 20:00:00,77.51,77.25954
2018-12-18 17:00:00,77.21,77.21566
2015-08-01 04:00:00,77.97,77.94758
2015-03-19 11:00:00,77.36,77.344894
2017-10-02 10:00:00,77.61,78.01975
2017-03-22 17:00:00,77.11,77.20393
2014-05-14 07:00:00,77.52,77.613335
2017-05-01 15:00:00,77.16,77.43457
2019-07-07 06:00:00,77.51,77.78609
2020-03-19 07:00:00,77.22,77.19695
2014-09-12 02:00:00,77.69,77.76055
2017-03-12 15:00:00,77.15,77.213905
2020-04-20 05:00:00,77.26,77.29104
2017-11-08 05:00:00,77.21,77.39205
2020-04-04 04:00:00,77.11,77.18333
2020-06-27 03:00:00,77.59,77.7837
2018-02-19 05:00:00,77.12,77.20582
2019-07-18 03:00:00,77.84,77.87048
2020-12-05 11:00:00,77.19,77.21993
2020-09-05 04:00:00,78.02,77.76995
2015-11-18 17:00:00,77.67,77.56545
2020-06-17 09:00:00,77.71,77.776054
2020-04-02 21:00:00,77.12,77.19176
2017-01-29 08:00:00,77.14,77.15919
2020-06-08 08:00:00,77.73,77.707054
2018-03-13 07:00:00,77.56,77.35244
2016-01-10 08:00:00,77.34,77.29954
2014-09-14 14:00:00,77.78,77.60615
2014-01-18 13:00:00,77.25,77.14614
2014-06-14 22:00:00,77.62,77.76783
2014-01-16 22:00:00,77.24,77.165016
2018-12-30 23:00:00,77.13,77.19974
2020-08-24 06:00:00,77.99,77.86839
2020-03-09 09:00:00,77.3,77.212616
2020-11-07 01:00:00,77.32,77.34319
2014-03-06 06:00:00,77.17,77.245476
2016-12-19 20:00:00,77.23,77.34467
2019-02-05 00:00:00,77.24,77.19403
2019-04-23 20:00:00,77.43,77.44532
2019-01-09 07:00:00,77.12,77.20272
2017-11-29 10:00:00,77.14,77.55705
2014-02-12 19:00:00,77.18,77.165375
2017-10-16 19:00:00,77.42,77.47882
2016-01-07 07:00:00,77.37,77.39215
2015-10-08 18:00:00,77.53,77.57687
2020-01-04 16:00:00,77.1,77.1948
2018-02-09 04:00:00,77.04,77.179375
2016-03-30 17:00:00,77.28,77.37044
2014-12-03 14:00:00,77.67,77.28388
2017-09-02 19:00:00,77.82,77.74062
2015-01-19 11:00:00,77.27,77.13533
2014-11-30 01:00:00,77.66,77.43908
2015-07-17 05:00:00,77.84,77.77677
2019-11-02 05:00:00,77.23,77.3615
2015-06-14 20:00:00,77.76,77.77887
2019-04-10 10:00:00,77.44,77.35762
2016-08-20 10:00:00,78.02,78.0372
2020-01-15 07:00:00,77.27,77.16934
2018-11-21 22:00:00,77.24,77.238205
2017-01-09 05:00:00,77.25,77.28224
2015-03-01 13:00:00,77.19,77.190735
2015-12-07 15:00:00,77.7,77.433334
2014-04-04 00:00:00,77.34,77.202385
2014-12-25 22:00:00,77.51,77.26529
2019-05-05 13:00:00,77.34,77.304405
2016-12-12 09:00:00,77.24,77.20867
2014-02-02 10:00:00,77.24,77.25733
2016-09-20 14:00:00,78.0,77.676315
2017-04-13 19:00:00,77.25,77.2248
2014-03-17 05:00:00,77.45,77.33952
2018-08-20 05:00:00,77.89,77.76777
2018-03-23 01:00:00,77.82,77.49772
2020-05-27 22:00:00,77.65,77.50291
2016-10-05 14:00:00,78.16,78.06843
2018-12-31 02:00:00,77.13,77.20602
2019-07-18 01:00:00,77.83,77.78552
2014-08-10 13:00:00,77.88,77.867256
2016-09-24 18:00:00,77.69,77.68544
2019-07-06 09:00:00,77.53,77.79078
2016-10-06 20:00:00,78.19,77.790825
2016-08-14 00:00:00,78.07,78.028725
2018-03-19 21:00:00,77.81,77.5137
2017-02-08 09:00:00,77.15,77.15768
2017-02-05 19:00:00,77.15,77.21321
2014-02-25 17:00:00,77.13,77.17302
2015-03-23 16:00:00,77.35,77.16561
2016-01-01 18:00:00,77.41,77.51026
2016-05-05 04:00:00,77.7,77.66022
2017-11-29 09:00:00,77.15,77.54566
2020-08-02 16:00:00,78.04,77.864624
2019-04-19 00:00:00,77.39,77.400246
2016-03-20 01:00:00,77.4,77.52919
2017-04-02 19:00:00,77.14,77.165184
2018-10-01 04:00:00,77.41,77.6871
2018-12-09 17:00:00,77.28,77.18046
2017-09-01 16:00:00,77.73,77.78251
2020-03-25 17:00:00,77.2,77.27562
2015-04-26 19:00:00,77.35,77.3646
2017-01-27 19:00:00,77.14,77.16284
2019-04-27 23:00:00,77.37,77.325745
2016-09-05 06:00:00,77.81,77.96344
2018-08-04 12:00:00,77.91,77.94962
2019-02-23 12:00:00,77.17,77.1916
2016-02-17 15:00:00,77.43,77.30825
2018-09-10 07:00:00,77.68,77.66584
2020-03-18 09:00:00,77.23,77.23441
2019-10-12 20:00:00,77.46,77.599396
2018-12-22 19:00:00,77.19,77.29765
2015-07-16 08:00:00,77.9,77.81831
2019-06-28 06:00:00,77.85,77.790924
2019-09-18 22:00:00,77.37,77.662926
2014-09-23 03:00:00,77.64,77.59563
2017-05-07 01:00:00,77.26,77.30995
2015-06-29 06:00:00,77.72,77.7538
2017-04-03 23:00:00,77.13,77.226006
2016-06-10 10:00:00,77.81,77.75135
2016-05-12 22:00:00,77.63,77.68614
2014-05-06 01:00:00,77.5,77.44723
2014-12-04 16:00:00,77.63,77.25864
2018-04-03 16:00:00,77.38,77.60801
2018-10-09 05:00:00,77.88,77.505196
2017-04-24 00:00:00,77.25,77.33111
2016-08-19 19:00:00,78.01,78.013885
2018-08-31 08:00:00,77.98,77.92002
2018-03-12 19:00:00,77.57,77.514824
2018-12-11 20:00:00,77.26,77.24596
2014-10-28 22:00:00,77.44,77.30157
2018-06-19 14:00:00,77.79,77.81347
2017-02-05 07:00:00,77.15,77.175285
2017-07-22 21:00:00,77.79,77.88068
2017-03-25 22:00:00,77.18,77.32914
2016-08-23 12:00:00,77.94,78.04698
2019-01-08 05:00:00,77.13,77.17431
2017-09-26 04:00:00,77.34,77.771545
2020-02-24 14:00:00,77.29,77.17678
2015-10-08 16:00:00,77.53,77.540405
2017-03-05 12:00:00,77.21,77.22758
2016-10-29 08:00:00,77.6,77.58615
2020-11-08 11:00:00,77.32,77.33541
2016-03-31 15:00:00,77.28,77.289566
2019-03-08 22:00:00,77.11,77.18707
2019-11-13 02:00:00,77.2,77.296745
2018-11-03 00:00:00,77.29,77.27126
2015-06-09 00:00:00,77.79,77.75588
2018-06-04 00:00:00,77.74,77.79245
2016-01-21 17:00:00,77.29,77.17742
2020-04-05 23:00:00,77.14,77.18303
2016-09-26 15:00:00,77.6,77.74311
2017-10-28 02:00:00,77.27,77.347435
2019-07-07 03:00:00,77.51,77.78958
2015-10-26 07:00:00,77.29,77.3515
2014-09-25 03:00:00,77.99,78.09558
2019-10-26 08:00:00,77.27,77.44662
2018-02-21 22:00:00,77.12,77.20348
2016-11-23 15:00:00,77.31,77.20452
2014-10-02 00:00:00,77.59,77.59864
2019-12-16 08:00:00,77.14,77.20801
2019-07-24 21:00:00,77.89,77.88467
2019-01-21 17:00:00,77.1,77.15776
2019-11-06 03:00:00,77.21,77.3426
2020-02-15 06:00:00,77.17,77.18125
2015-12-22 18:00:00,77.59,77.64231
2015-06-07 20:00:00,77.75,77.748436
2020-06-18 02:00:00,77.68,77.76279
2015-09-30 03:00:00,77.52,77.63647
2020-07-14 15:00:00,78.18,77.79627
2018-06-08 19:00:00,77.77,77.83554
2020-11-13 18:00:00,77.28,77.321075
2017-06-01 03:00:00,77.84,77.801094
2020-02-13 09:00:00,77.18,77.24648
2017-08-30 14:00:00,77.61,77.87621
2019-06-22 08:00:00,77.78,77.76474
2015-07-07 13:00:00,77.62,77.72474
2020-11-28 04:00:00,77.23,77.21163
2020-05-28 01:00:00,77.65,77.54642
2019-12-24 17:00:00,77.12,77.19582
2018-06-22 13:00:00,77.81,77.823006
2015-08-26 20:00:00,77.9,77.88225
2020-08-02 18:00:00,78.02,77.87389
2015-02-09 08:00:00,77.23,77.15307
2015-05-21 09:00:00,77.74,77.762825
2017-06-02 00:00:00,77.8,77.73722
2019-08-15 06:00:00,77.9,77.90293
2017-05-05 20:00:00,77.21,77.47815
2016-09-17 18:00:00,78.24,78.107025
2016-02-17 05:00:00,77.43,77.26403
2017-07-15 06:00:00,78.15,77.86534
2014-05-17 05:00:00,77.56,77.701706
2018-10-31 06:00:00,77.32,77.29937
2015-11-25 16:00:00,77.61,77.559525
2019-03-29 01:00:00,77.1,77.3047
2014-07-24 15:00:00,77.82,77.93935
2014-08-26 05:00:00,78.13,78.14366
2018-03-08 12:00:00,77.54,77.34082
2018-08-10 22:00:00,77.9,77.93743
2014-03-16 05:00:00,77.47,77.288315
2015-03-16 15:00:00,77.25,77.205055
2017-08-27 10:00:00,77.75,77.71648
2017-02-26 04:00:00,77.3,77.210884
2017-04-03 13:00:00,77.14,77.23139
2018-10-28 11:00:00,77.33,77.37093
2019-06-13 23:00:00,77.71,77.72986
2018-04-23 14:00:00,77.52,77.50878
2014-02-28 13:00:00,77.17,77.27294
2015-03-14 12:00:00,77.2,77.257866
2018-05-30 07:00:00,77.81,77.77998
2020-03-30 01:00:00,77.15,77.220146
2018-09-20 03:00:00,77.58,77.81412
2018-09-19 02:00:00,77.6,77.65906
2020-03-09 17:00:00,77.3,77.24694
2015-04-28 03:00:00,77.35,77.341225
2016-02-29 21:00:00,77.31,77.24219
2015-08-09 00:00:00,78.07,77.97281
2014-07-27 16:00:00,77.75,77.790016
2015-09-20 05:00:00,77.74,77.68245
2019-01-06 21:00:00,77.14,77.18428
2016-12-02 00:00:00,77.29,77.32554
2016-12-12 21:00:00,77.23,77.264984
2014-11-18 07:00:00,77.26,77.25024
2019-02-02 00:00:00,77.09,77.181526
2017-09-28 10:00:00,77.37,77.83228
2020-10-09 06:00:00,77.48,77.39589
2017-02-09 23:00:00,77.13,77.17714
2019-01-26 17:00:00,77.07,77.14958
2020-03-13 15:00:00,77.3,77.16291
2020-05-30 07:00:00,77.65,77.55042
2016-05-19 12:00:00,77.61,77.652214
2016-11-29 09:00:00,77.28,77.28125
2015-03-30 21:00:00,77.24,77.235535
2015-09-20 04:00:00,77.74,77.68572
2016-01-08 15:00:00,77.36,77.35469
2015-07-07 12:00:00,77.61,77.71716
2018-10-02 09:00:00,77.39,77.67729
2015-02-25 09:00:00,77.19,77.17856
2015-10-07 12:00:00,77.57,77.44652
2015-10-07 16:00:00,77.57,77.4616
2019-09-13 10:00:00,77.56,77.769196
2016-05-16 02:00:00,77.5,77.623116
2015-03-13 11:00:00,77.16,77.18706
2015-01-13 00:00:00,77.33,77.2039
2017-04-18 21:00:00,77.39,77.35222
2016-11-07 16:00:00,77.47,77.320465
2018-09-10 01:00:00,77.69,77.63737
2017-12-22 20:00:00,77.1,77.30804
2015-04-06 09:00:00,77.44,77.36731
2018-07-10 00:00:00,77.57,77.78289
2020-12-25 17:00:00,77.11,77.274536
2018-11-04 21:00:00,77.28,77.29196
2015-09-07 08:00:00,77.89,77.86406
2015-03-09 04:00:00,77.19,77.14152
2019-08-24 17:00:00,77.94,77.77985
2018-03-22 04:00:00,77.85,77.45046
2014-06-01 03:00:00,77.74,77.78966
2020-01-19 06:00:00,77.21,77.18206
2017-12-14 15:00:00,77.1,77.16044
2017-12-11 19:00:00,77.12,77.187935
2019-12-18 19:00:00,77.15,77.253174
2018-06-13 01:00:00,77.86,77.79932
2015-12-31 13:00:00,77.45,77.46657
2020-12-15 09:00:00,77.16,77.03412
2019-11-05 00:00:00,77.22,77.333
2016-12-15 05:00:00,77.24,77.23065
2015-11-11 23:00:00,77.41,77.35049
2015-05-20 15:00:00,77.75,77.68882
2020-07-03 21:00:00,77.6,77.80713
2015-09-18 05:00:00,77.75,77.66208
2015-03-10 12:00:00,77.17,77.175995
2019-01-10 04:00:00,77.12,77.17131
2019-08-04 01:00:00,77.69,77.853676
2017-02-26 14:00:00,77.29,77.20305
2017-03-07 07:00:00,77.24,77.17748
2016-07-01 05:00:00,77.76,77.809845
2017-02-23 15:00:00,77.29,77.23432
2016-06-07 12:00:00,77.8,77.725975
2015-06-04 02:00:00,77.72,77.80306
2019-02-04 13:00:00,77.24,77.21244
2014-09-19 00:00:00,77.73,77.68546
2017-11-11 12:00:00,77.2,77.37669
2016-03-30 00:00:00,77.29,77.37571
2019-06-15 21:00:00,77.76,77.73342
2019-06-29 02:00:00,77.76,77.78196
2015-12-13 12:00:00,77.76,77.68309
2019-01-05 15:00:00,77.14,77.18148
2015-05-29 23:00:00,77.72,77.72881
2018-12-11 14:00:00,77.26,77.182274
2014-01-05 07:00:00,77.3,77.174644
2016-07-29 00:00:00,78.03,77.95607
2016-08-21 18:00:00,78.04,77.96473
2019-04-08 01:00:00,77.19,77.3742
2019-10-09 23:00:00,77.58,77.4753
2016-04-10 16:00:00,77.63,77.451035
2020-09-29 08:00:00,77.62,77.452675
2020-06-28 15:00:00,77.6,77.811775
2017-11-18 01:00:00,77.18,77.23629
2017-07-29 13:00:00,77.68,77.89101
2017-07-16 19:00:00,78.29,77.85723
2016-04-28 22:00:00,77.9,77.64939
2020-03-10 17:00:00,77.33,77.256004
2016-09-11 04:00:00,77.96,77.84879
2014-07-03 15:00:00,77.84,77.841225
2018-06-16 05:00:00,77.75,77.77367
2016-02-04 12:00:00,77.51,77.39704
2014-02-05 07:00:00,77.21,77.16004
2020-11-07 15:00:00,77.34,77.386505
2014-12-18 13:00:00,77.48,77.22294
2015-11-18 01:00:00,77.68,77.52306
2015-08-08 01:00:00,77.97,77.91121
2017-11-25 15:00:00,77.15,77.25325
2014-03-14 21:00:00,77.51,77.27724
2018-08-18 02:00:00,77.89,77.91966
2016-10-02 07:00:00,77.84,77.74456
2020-02-09 02:00:00,77.18,77.184425
2015-04-13 17:00:00,77.37,77.28796
2015-04-09 06:00:00,77.49,77.3479
2016-09-18 04:00:00,78.34,78.106415
2018-09-06 07:00:00,77.97,77.81299
2016-02-04 01:00:00,77.52,77.27898
2014-10-10 23:00:00,77.34,77.514694
2020-07-08 06:00:00,77.47,77.90757
2019-04-20 10:00:00,77.41,77.49351
2018-05-25 10:00:00,77.89,77.7956
2018-10-03 19:00:00,77.37,77.55563
2020-03-22 06:00:00,77.21,77.25445
2015-08-23 22:00:00,77.89,77.89722
2016-01-14 21:00:00,77.3,77.21747
2016-01-13 10:00:00,77.33,77.227844
2017-05-06 19:00:00,77.29,77.37018
2019-12-26 10:00:00,77.12,77.23228
2016-08-12 21:00:00,78.06,78.0021
2018-11-26 19:00:00,77.22,77.23275
2019-09-16 16:00:00,77.43,77.868034
2015-10-11 11:00:00,77.49,77.41312
2020-06-21 16:00:00,77.79,77.792465
2014-10-31 03:00:00,77.38,77.343056
2015-03-08 13:00:00,77.18,77.15768
2015-01-25 03:00:00,77.24,77.1783
2014-11-16 19:00:00,77.26,77.25446
2014-05-17 13:00:00,77.6,77.659096
2017-04-03 19:00:00,77.14,77.239
2018-06-21 16:00:00,77.85,77.822655
2019-02-16 07:00:00,77.1,77.153244
2014-05-29 00:00:00,77.81,77.76102
2016-08-30 09:00:00,77.92,77.75646
2018-05-31 10:00:00,77.83,77.81076
2015-03-29 00:00:00,77.26,77.19123
2015-12-13 02:00:00,77.76,77.6771
2020-12-30 04:00:00,77.15,77.308914
2017-03-28 16:00:00,77.18,77.23682
2014-03-22 20:00:00,77.35,77.246376
2015-08-30 01:00:00,77.72,77.820404
2020-11-07 06:00:00,77.33,77.339325
2020-10-22 14:00:00,77.47,77.38798
2015-01-06 02:00:00,77.37,77.21941
2014-03-26 00:00:00,77.37,77.385925
2020-02-06 04:00:00,77.21,77.16777
2019-10-27 23:00:00,77.26,77.3311
2015-10-27 11:00:00,77.31,77.434654
2019-07-11 03:00:00,77.6,77.84016
2016-07-22 23:00:00,77.56,77.85
2014-01-09 23:00:00,77.27,77.17766
2020-08-05 05:00:00,77.81,77.892235
2019-07-24 02:00:00,77.97,77.85297
2017-05-24 09:00:00,77.72,77.633125
2015-01-11 17:00:00,77.34,77.14901
2017-09-05 06:00:00,77.88,77.74298
2018-01-10 11:00:00,77.08,77.36612
2018-11-24 16:00:00,77.23,77.1585
2014-08-09 08:00:00,77.93,77.84828
2020-03-11 03:00:00,77.33,77.20973
2018-02-12 08:00:00,77.07,77.26901
2015-01-15 16:00:00,77.31,77.175575
2019-05-31 23:00:00,77.69,77.62041
2014-05-13 05:00:00,77.51,77.665924
2016-04-20 18:00:00,77.53,77.456436
2015-11-21 09:00:00,77.71,77.45872
2019-10-22 07:00:00,77.3,77.367294
2019-02-03 16:00:00,77.16,77.20555
2020-09-16 08:00:00,77.83,77.86022
2015-11-07 20:00:00,77.33,77.4123
2014-07-30 06:00:00,77.72,77.88791
2020-11-25 01:00:00,77.29,77.25199
2020-06-11 21:00:00,77.64,77.74065
2018-11-22 13:00:00,77.24,77.206474
2016-10-26 10:00:00,77.6,77.563644
2014-12-20 21:00:00,77.5,77.317856
2015-05-22 06:00:00,77.77,77.7749
2015-08-31 09:00:00,77.84,77.800545
2016-12-01 16:00:00,77.29,77.2901
2015-11-08 02:00:00,77.38,77.48058
2014-09-18 11:00:00,77.74,77.6146
2016-01-11 13:00:00,77.33,77.29337
2020-02-26 08:00:00,77.35,77.33971
2018-06-17 22:00:00,77.74,77.775795
2015-10-17 12:00:00,77.37,77.49074
2014-10-24 20:00:00,77.62,77.415146
2014-12-28 06:00:00,77.47,77.18926
2019-04-04 11:00:00,76.95,77.14989
2020-11-26 10:00:00,77.25,77.252365
2016-10-28 05:00:00,77.58,77.425735
2018-02-17 21:00:00,77.12,77.242165
2017-08-14 20:00:00,78.12,78.00707
2019-12-14 08:00:00,77.14,77.16771
2017-11-01 21:00:00,77.24,77.31326
2014-05-31 00:00:00,77.77,77.78857
2017-09-29 01:00:00,77.35,77.71069
2020-07-21 21:00:00,77.58,77.93567
2014-10-07 10:00:00,77.4,77.4562
2019-04-22 19:00:00,77.47,77.51463
2014-12-08 01:00:00,77.57,77.2632
2014-03-01 18:00:00,77.17,77.29979
2016-11-17 14:00:00,77.34,77.316345
2014-10-11 09:00:00,77.33,77.469986
2020-04-08 17:00:00,77.16,77.18031
2014-03-27 15:00:00,77.56,77.33937
2018-01-07 23:00:00,77.05,77.253075
2019-02-22 16:00:00,77.18,77.165596
2017-06-12 21:00:00,77.84,77.77879
2020-07-08 23:00:00,77.45,77.820786
2018-08-04 19:00:00,77.91,77.92366
2020-10-27 17:00:00,77.38,77.36824
2015-02-17 18:00:00,77.18,77.165924
2015-09-21 12:00:00,77.7,77.75491
2018-09-15 01:00:00,77.6,77.84389
2015-08-26 12:00:00,77.93,77.83957
2020-10-24 04:00:00,77.41,77.370804
2019-03-10 21:00:00,77.16,77.2149
2016-11-22 21:00:00,77.31,77.27785
2020-03-21 00:00:00,77.2,77.19819
2020-09-27 09:00:00,77.63,77.531845
2017-07-20 14:00:00,77.96,77.89604
2014-03-24 00:00:00,77.34,77.26399
2015-09-26 10:00:00,77.64,77.81552
2019-09-09 12:00:00,77.82,77.92126
2015-05-07 10:00:00,77.49,77.572365
2015-09-10 22:00:00,77.64,77.62192
2019-12-26 23:00:00,77.1,77.198395
2018-06-22 15:00:00,77.81,77.821785
2014-06-06 19:00:00,77.77,77.775665
2020-02-14 10:00:00,77.18,77.23211
2018-06-26 06:00:00,77.76,77.77672
2020-10-20 09:00:00,77.4,77.33807
2020-07-08 04:00:00,77.47,77.91381
2020-11-07 21:00:00,77.32,77.36513
2014-04-24 18:00:00,77.43,77.25604
2018-06-15 00:00:00,77.78,77.791565
2019-04-03 00:00:00,76.96,77.16053
2016-04-01 05:00:00,77.28,77.25687
2015-02-27 07:00:00,77.19,77.163025
2015-04-15 04:00:00,77.4,77.260666
2014-06-02 14:00:00,77.8,77.78632
2019-12-10 12:00:00,77.1,77.23542
2015-03-17 05:00:00,77.23,77.16341
2015-01-02 11:00:00,77.38,77.232704
2020-06-17 07:00:00,77.71,77.7698
2020-01-14 11:00:00,77.29,77.20729
2018-05-31 11:00:00,77.83,77.81368
2019-08-25 21:00:00,77.84,77.74031
2019-05-17 07:00:00,77.21,77.30166
2018-09-24 16:00:00,77.53,77.72666
2016-02-23 02:00:00,77.34,77.28504
2018-07-19 09:00:00,77.75,77.85583
2019-01-24 19:00:00,77.08,77.14016
2019-04-30 19:00:00,77.57,77.41977
2018-04-14 13:00:00,77.5,77.52146
2018-05-24 11:00:00,77.93,77.7796
2015-06-29 16:00:00,77.71,77.75415
2018-07-23 07:00:00,78.0,77.883705
2016-05-24 18:00:00,77.87,77.78157
2017-07-09 04:00:00,78.01,78.10985
2017-04-26 21:00:00,77.24,77.326256
2014-04-30 07:00:00,77.66,77.53158
2018-06-25 03:00:00,77.79,77.79892
2016-07-22 14:00:00,77.57,77.87167
2018-04-17 16:00:00,77.54,77.55094
2016-02-23 16:00:00,77.34,77.23909
2017-09-29 18:00:00,77.34,77.65225
2018-02-19 11:00:00,77.12,77.2079
2015-03-05 15:00:00,77.19,77.17924
2020-12-13 09:00:00,77.17,76.98742
2019-08-15 11:00:00,77.92,77.91545
2015-09-22 05:00:00,77.68,77.706566
2016-03-05 20:00:00,77.52,77.44418
2018-05-08 15:00:00,77.6,77.72645
2017-06-11 00:00:00,77.86,77.738945
2019-09-10 12:00:00,77.76,78.04751
2016-08-13 03:00:00,78.07,77.9857
2014-11-19 09:00:00,77.25,77.214035
2018-06-03 22:00:00,77.74,77.80166
2014-05-12 01:00:00,77.48,77.635254
