ymd,1,2,3,4,5,6,7,8,9,10,11,12
2021-10-31 08:00:00,105.3989,201.78897,54.212265,77.57027,80.829926,140.64136,125.03346,224.04712,214.12364,27.623005,2.8812857,113.22244
2021-10-31 09:00:00,105.39857,201.78928,54.213593,77.57021,80.82984,140.64061,,224.04712,214.12386,27.622694,2.8812811,113.22171
2021-10-31 10:00:00,105.3984,201.78963,54.214622,77.570015,80.83025,140.63875,,224.04709,214.1235,27.622639,2.8813105,113.22114
2021-10-31 11:00:00,105.3984,201.78972,54.215523,77.56979,80.8313,140.63643,,224.04709,214.12231,27.62294,2.8813596,113.22101
2021-10-31 12:00:00,105.39854,201.79015,54.216133,77.5695,80.83213,140.63806,,224.04712,214.1206,27.623096,2.881403,113.221954
2021-10-31 13:00:00,105.39834,201.79059,54.216877,77.56924,80.83411,140.639,,224.04727,214.11908,27.623251,2.8814418,113.223854
2021-10-31 14:00:00,105.39763,201.79097,54.217567,77.56885,80.8365,140.6423,,224.04735,214.11803,27.623518,2.8813689,113.225204
2021-10-31 15:00:00,105.39667,201.79121,54.215946,77.56867,80.83963,140.64394,,224.0474,214.1169,27.62396,2.8813112,113.2267
2021-10-31 16:00:00,105.395966,201.79129,54.216087,77.56869,80.841934,140.64659,,224.04747,214.11563,27.623579,2.8812745,113.227615
2021-10-31 17:00:00,105.39551,201.79132,54.21472,77.56864,80.844444,140.64981,,224.04755,214.11472,27.62352,2.8812368,113.22837
2021-10-31 18:00:00,105.395325,201.79112,54.21389,77.56837,80.84614,140.65205,,224.04764,214.11266,27.623304,2.8811984,113.22854
2021-10-31 19:00:00,105.395065,201.7909,54.214966,77.56779,80.84649,140.65352,,224.0474,214.11131,27.622894,2.8811471,113.2286
2021-10-31 20:00:00,105.39471,201.79109,54.216328,77.567505,80.846695,140.65431,,224.04733,214.11101,27.622482,2.8810635,113.228516
2021-10-31 21:00:00,105.394585,201.79143,54.217457,77.5675,80.846,140.65468,,224.0474,214.1112,27.62233,2.8810031,113.22842
2021-10-31 22:00:00,105.39513,201.79178,54.218746,77.56756,80.84453,140.65453,,224.04749,214.11124,27.622288,2.8809838,113.22843
2021-10-31 23:00:00,105.39596,201.79228,54.220547,77.56755,80.843796,140.6548,,224.04758,214.1106,27.622192,2.880985,113.22877
2021-11-01 00:00:00,105.39643,201.79277,54.22257,77.56755,80.842766,140.65582,,224.04764,214.10983,27.622435,2.8809814,113.22918
2021-11-01 01:00:00,105.39639,201.79315,54.224148,77.567665,80.84227,140.65732,,224.04774,214.10843,27.622797,2.8809714,113.229675
2021-11-01 02:00:00,105.39638,201.79352,54.22452,77.56794,80.842316,140.65858,,224.04782,214.10689,27.62301,2.880955,113.22988
2021-11-01 03:00:00,105.39645,201.79388,54.222816,77.56856,80.843155,140.6608,,224.04787,214.10585,27.623291,2.880935,113.22983
2021-11-01 04:00:00,105.39661,201.7943,54.218777,77.56957,80.84532,140.66307,,224.04788,214.10555,27.623913,2.880935,113.22975
2021-11-01 05:00:00,105.39683,201.79453,54.216274,77.57092,80.84767,140.6648,,224.0478,214.10606,27.624872,2.8809488,113.22977
2021-11-01 06:00:00,105.39707,201.79465,54.21764,77.5721,80.85004,140.66733,,224.04756,214.10728,27.625923,2.8809583,113.22977
2021-11-01 07:00:00,105.397606,201.795,54.220066,77.57301,80.85183,140.67035,,224.04736,214.10861,27.62682,2.8809822,113.22968
2021-11-01 08:00:00,105.39846,201.79561,54.22164,77.57334,80.85295,140.67203,,224.04732,214.10995,27.627665,2.8810117,113.22941
2021-11-01 09:00:00,105.399124,201.79681,54.223297,77.57349,80.85337,140.672,,224.04732,214.11174,27.628223,2.8810475,113.22887
2021-11-01 10:00:00,105.39909,201.79799,54.224983,77.573616,80.85309,140.67078,125.03348,224.04733,214.11377,27.628132,2.881079,113.22828
2021-11-01 11:00:00,105.39871,201.79884,54.226154,77.57379,80.85142,140.66899,125.033516,224.04736,214.11449,27.628054,2.8811147,113.227905
2021-11-01 12:00:00,105.39834,201.79897,54.226696,77.57399,80.85082,140.66376,125.033585,224.04738,214.11368,27.627512,2.881121,113.22794
2021-11-01 13:00:00,105.39806,201.79857,54.2264,77.57367,80.849884,140.66104,125.033676,224.04738,214.11295,27.62722,2.881136,113.22794
2021-11-01 14:00:00,105.398056,201.79742,54.225372,77.57297,80.84859,140.65694,125.03376,224.04752,214.11256,27.627104,2.8811352,113.22849
2021-11-01 15:00:00,105.39831,201.79512,54.224236,77.57271,80.84785,140.65726,125.033875,224.04759,214.11232,27.626623,2.8811584,113.22841
2021-11-01 16:00:00,105.39887,201.79399,54.220932,77.57237,80.84811,140.6595,125.03401,224.04765,214.11174,27.626053,2.8811574,113.22897
2021-11-01 17:00:00,105.399414,201.79298,54.21901,77.572,80.84807,140.66188,125.03403,224.04758,214.11153,27.625135,2.8811698,113.22909
2021-11-01 18:00:00,105.39964,201.79195,54.21955,77.571495,80.848145,140.66263,125.03398,224.04762,214.11136,27.62439,2.8811898,113.22926
2021-11-01 19:00:00,105.39975,201.79141,54.220383,77.57104,80.849846,140.6623,125.03395,224.04753,214.11107,27.62389,2.8812008,113.22931
2021-11-01 20:00:00,105.39961,201.79143,54.22144,77.57067,80.849785,140.6613,125.033905,224.04752,214.11093,27.623468,2.8812184,113.229195
2021-11-01 21:00:00,105.39957,201.79192,54.222256,77.57091,80.84894,140.66136,125.03386,224.04752,214.1111,27.623016,2.8812265,113.22889
2021-11-01 22:00:00,105.39978,201.79222,54.223145,77.571434,80.84767,140.66132,125.03383,224.04753,214.11131,27.622562,2.881233,113.228584
2021-11-01 23:00:00,105.40013,201.79234,54.224586,77.5716,80.84665,140.66093,125.033875,224.04762,214.11142,27.622046,2.8812296,113.228645
2021-11-02 00:00:00,105.400085,201.79228,54.225384,77.57176,80.84555,140.66055,125.03392,224.04776,214.11075,27.621193,2.8812199,113.228874
2021-11-02 01:00:00,105.39984,201.79216,54.224533,77.57213,80.84437,140.65948,125.03399,224.04785,214.10954,27.620472,2.8812017,113.22903
2021-11-02 02:00:00,105.399475,201.79214,54.222927,77.57287,80.84363,140.65912,125.03406,224.0479,214.10817,27.620283,2.8811717,113.229126
2021-11-02 03:00:00,105.39927,201.79218,54.21952,77.5736,80.84362,140.65892,125.03409,224.04785,214.10762,27.620268,2.8811321,113.229004
2021-11-02 04:00:00,105.39906,201.79204,54.214943,77.57358,80.84411,140.65903,125.034134,224.04773,214.10725,27.620169,2.8810964,113.228645
2021-11-02 05:00:00,105.39902,201.79182,54.2109,77.573296,80.845924,140.66046,125.03416,224.0476,214.10782,27.620136,2.8810632,113.22814
2021-11-02 06:00:00,105.398796,201.79166,54.210793,77.573364,80.84844,140.66151,125.034195,224.04749,214.1089,27.620396,2.8810346,113.22765
2021-11-02 07:00:00,105.398445,201.7915,54.212334,77.57383,80.85033,140.66237,125.034256,224.0474,214.11024,27.620617,2.8810203,113.22709
2021-11-02 08:00:00,105.39803,201.79156,54.213673,77.57397,80.85039,140.6624,125.03423,224.04736,214.11194,27.620892,2.8810024,113.226456
2021-11-02 09:00:00,105.39772,201.79184,54.214256,77.573875,80.84951,140.66162,125.03414,224.04735,214.11389,27.620844,2.8810081,113.22568
2021-11-02 10:00:00,105.397644,201.7921,54.214424,77.57372,80.848015,140.65944,125.034035,224.04733,214.11508,27.620253,2.8810208,113.2249
2021-11-02 11:00:00,105.397484,201.79236,54.21522,77.57333,80.84707,140.65767,125.03393,224.04732,214.1144,27.619503,2.8810225,113.22439
2021-11-02 12:00:00,105.397026,201.79224,54.216328,77.572655,80.84505,140.65347,125.03383,224.04732,214.11276,27.61895,2.8810434,113.22452
2021-11-02 13:00:00,105.396515,201.79175,54.21728,77.57215,80.84425,140.64922,125.033775,224.0474,214.11162,27.618013,2.8810723,113.22502
2021-11-02 14:00:00,105.39607,201.79082,54.2171,77.57197,80.84361,140.6464,125.03374,224.04735,214.11047,27.61657,2.881113,113.22542
2021-11-02 15:00:00,105.395775,201.79013,54.214916,77.57203,80.8414,140.6414,125.03369,224.04732,214.11015,27.615791,2.8811307,113.22582
2021-11-02 16:00:00,105.39569,201.7892,54.213108,77.57207,80.83826,140.63937,125.033676,224.04741,214.11003,27.615301,2.8811505,113.225716
2021-11-02 17:00:00,105.39579,201.78796,54.210644,77.57192,80.83794,140.637,125.03371,224.04756,214.1099,27.61472,2.8811786,113.22575
2021-11-02 18:00:00,105.395836,201.78711,54.210373,77.57166,80.83729,140.63576,125.03376,224.04749,214.10974,27.614223,2.8811743,113.2257
2021-11-02 19:00:00,105.39575,201.78642,54.21123,77.571075,80.83679,140.6345,125.03387,224.04747,214.10988,27.61382,2.881168,113.2255
2021-11-02 20:00:00,105.39562,201.78586,54.212223,77.570595,80.83661,140.63454,125.03399,224.0475,214.1108,27.613485,2.881168,113.22542
2021-11-02 21:00:00,105.395615,201.78566,54.21369,77.57001,80.836136,140.63391,125.03407,224.04756,214.11198,27.613293,2.8811808,113.22548
2021-11-02 22:00:00,105.3958,201.78568,54.21594,77.56932,80.83587,140.63454,125.03414,224.04764,214.11267,27.613249,2.881195,113.22566
2021-11-02 23:00:00,105.39611,201.7857,54.217922,77.5689,80.8351,140.63576,125.034164,224.04774,214.11238,27.61319,2.8812168,113.22574
2021-11-03 00:00:00,105.39626,201.78578,54.21886,77.56862,80.83409,140.63644,125.03425,224.04782,214.11081,27.613106,2.8812256,113.22582
2021-11-03 01:00:00,105.39637,201.78575,54.219086,77.56836,80.83301,140.63637,125.03431,224.04787,214.1089,27.613216,2.881218,113.22593
2021-11-03 02:00:00,105.39643,201.78552,54.21838,77.56825,80.83265,140.63547,125.034386,224.04793,214.10738,27.613272,2.8812013,113.22596
2021-11-03 03:00:00,105.39647,201.78517,54.21602,77.56835,80.83352,140.63466,125.03442,224.04796,214.10669,27.613462,2.881177,113.22589
2021-11-03 04:00:00,105.39646,201.7848,54.21224,77.56868,80.835205,140.63425,125.03445,224.04791,214.10686,27.613792,2.8811584,113.2257
2021-11-03 05:00:00,105.39642,201.78453,54.21056,77.569046,80.83748,140.6346,125.03448,224.04779,214.10786,27.614206,2.881147,113.22524
2021-11-03 06:00:00,105.396385,201.7844,54.21327,77.56902,80.83875,140.63585,125.03448,224.04758,214.10867,27.614487,2.8811374,113.22467
2021-11-03 07:00:00,105.39633,201.78467,54.21636,77.56843,80.83924,140.63657,125.034485,224.04744,214.10931,27.614826,2.881145,113.22404
2021-11-03 08:00:00,105.396286,201.78516,54.218586,77.56797,80.83884,140.63705,125.034515,224.0474,214.11066,27.615088,2.8811688,113.22338
2021-11-03 09:00:00,105.39628,201.78564,54.220383,77.56784,80.83728,140.6368,125.034515,224.0474,214.11212,27.615246,2.881191,113.222786
2021-11-03 10:00:00,105.39619,201.78589,54.222042,77.56777,80.8351,140.6352,125.03448,224.04741,214.11287,27.614908,2.8812156,113.22219
2021-11-03 11:00:00,105.39599,201.78592,54.223396,77.56766,80.8335,140.62943,125.03437,224.04741,214.11288,27.614296,2.8812532,113.22185
2021-11-03 12:00:00,105.3958,201.78595,54.224075,77.56712,80.83307,140.63031,125.03429,224.04736,214.11177,27.613857,2.881291,113.22209
2021-11-03 13:00:00,105.39547,201.78587,54.223236,77.56621,80.83117,140.6268,125.03428,224.04747,214.1103,27.613384,2.8813214,113.22276
2021-11-03 14:00:00,105.39534,201.78578,54.222534,77.56534,80.83213,140.62778,125.0343,224.04778,214.10915,27.61359,2.8813503,113.22388
2021-11-03 15:00:00,105.39511,201.78545,54.2205,77.56485,80.83339,140.62656,125.03433,224.0478,214.10847,27.613447,2.881379,113.224785
2021-11-03 16:00:00,105.39513,201.78476,54.21867,77.56464,80.83677,140.62546,125.034454,224.04787,214.10869,27.61333,2.8814094,113.22552
2021-11-03 17:00:00,105.39512,201.78377,54.21909,77.564835,80.83945,140.628,125.03456,224.0479,214.1087,27.613226,2.8814294,113.226
2021-11-03 18:00:00,105.39486,201.78322,54.217888,77.56486,80.842514,140.62932,125.034676,224.04785,214.10889,27.612997,2.8814542,113.22612
2021-11-03 19:00:00,105.394775,201.78285,54.218136,77.5647,80.84317,140.63156,125.03476,224.04774,214.10971,27.612873,2.8814726,113.2262
2021-11-03 20:00:00,105.394775,201.78284,54.218567,77.56449,80.84201,140.63237,125.03479,224.04773,214.11044,27.613186,2.881511,113.226204
2021-11-03 21:00:00,105.39483,201.78293,54.219173,77.564354,80.84147,140.63333,125.034805,224.04782,214.11116,27.613506,2.881533,113.226166
2021-11-03 22:00:00,105.3951,201.7833,54.219406,77.564445,80.84055,140.63391,125.0348,224.04796,214.11195,27.613852,2.8815608,113.22625
2021-11-03 23:00:00,105.39531,201.78362,54.220387,77.56487,80.839836,140.63364,125.034775,224.04811,214.11201,27.614447,2.881575,113.22656
2021-11-04 00:00:00,105.39558,201.78387,54.221237,77.56509,80.83867,140.63411,125.03479,224.0482,214.11159,27.61508,2.881568,113.2269
2021-11-04 01:00:00,105.39584,201.78395,54.221043,77.56509,80.837814,140.63501,125.03485,224.0482,214.1106,27.616163,2.8815582,113.227196
2021-11-04 02:00:00,105.39608,201.78387,54.22083,77.56534,80.83674,140.63637,125.03485,224.04819,214.1096,27.617126,2.8815367,113.22735
2021-11-04 03:00:00,105.39633,201.78355,54.219017,77.56582,80.83772,140.63777,125.03489,224.04819,214.10844,27.618082,2.8815205,113.22736
2021-11-04 04:00:00,105.3965,201.78328,54.214493,77.56644,80.841385,140.63953,125.034874,224.04817,214.10774,27.619001,2.8815148,113.227264
2021-11-04 05:00:00,105.396645,201.78328,54.209442,77.56715,80.84711,140.64194,125.034836,224.04811,214.10796,27.62001,2.8815148,113.227135
2021-11-04 06:00:00,105.396706,201.78355,54.209766,77.56789,80.85215,140.64403,125.03484,224.04797,214.10942,27.62107,2.8815305,113.22677
2021-11-04 07:00:00,105.396774,201.78395,54.210854,77.56828,80.85377,140.64677,125.03482,224.04787,214.11145,27.622238,2.881533,113.22628
2021-11-04 08:00:00,105.396835,201.7844,54.211468,77.56807,80.85206,140.64824,125.03479,224.04784,214.11365,27.623316,2.881539,113.22572
2021-11-04 09:00:00,105.396996,201.78488,54.212,77.567406,80.84872,140.64807,125.034744,224.0478,214.11612,27.624287,2.8815513,113.22493
2021-11-04 10:00:00,105.39709,201.78543,54.212368,77.566986,80.845505,140.64653,125.03465,224.04779,214.11757,27.6248,2.88158,113.2242
2021-11-04 11:00:00,105.397,201.78589,54.21304,77.567276,80.84298,140.64525,125.03455,224.04779,214.11713,27.625002,2.8816378,113.22394
2021-11-04 12:00:00,105.39678,201.78627,,77.567444,80.84167,140.6414,125.03446,224.04776,214.11555,27.624882,2.881681,113.22447
2021-11-04 13:00:00,105.39659,201.78645,,77.56707,80.83961,140.63803,125.034386,224.04767,214.11415,27.625006,2.8817043,113.225426
2021-11-04 14:00:00,105.396416,201.78621,54.2136,77.56629,80.83476,140.63576,125.03434,224.0476,214.11311,27.624767,2.8817132,113.22627
2021-11-04 15:00:00,105.396225,201.78568,54.213234,77.56569,80.83328,140.6361,125.03432,224.04784,214.11313,27.623962,2.8817074,113.22732
2021-11-04 16:00:00,105.39543,201.78514,54.212536,77.56504,80.83336,140.63803,125.03428,224.04796,214.11287,27.622837,2.8817053,113.228325
2021-11-04 17:00:00,105.395065,201.78467,54.211765,77.564705,80.836784,140.63947,125.0343,224.04808,214.11255,27.621908,2.8816977,113.22866
2021-11-04 18:00:00,105.394936,201.78433,54.208782,77.56471,80.83974,140.64073,125.03435,224.0481,214.113,27.621674,2.8816855,113.22883
2021-11-04 19:00:00,105.39481,201.78409,54.20358,77.56478,80.84209,140.63963,125.03439,224.04797,214.11368,27.621384,2.881675,113.22909
2021-11-04 20:00:00,105.394714,201.78404,54.2039,77.565056,80.84344,140.64055,125.03443,224.0479,214.11453,27.621061,2.8816595,113.22923
2021-11-04 21:00:00,105.39474,201.78438,54.204575,77.56552,80.84293,140.6418,125.03447,224.04793,214.1148,27.621044,2.8816748,113.229
2021-11-04 22:00:00,105.39502,201.78485,54.20572,77.565834,80.84134,140.64401,125.034485,224.04799,214.11487,27.620914,2.8816934,113.22865
2021-11-04 23:00:00,105.3955,201.78526,54.2075,77.56602,80.84066,140.64734,125.034485,224.04805,214.11429,27.620216,2.8817189,113.22862
2021-11-05 00:00:00,105.39573,201.78548,54.210068,77.566284,80.84001,140.64975,125.034454,224.04817,214.11356,27.619135,2.8817217,113.22898
2021-11-05 01:00:00,105.39578,201.78552,54.21144,77.56664,80.83919,140.65108,125.03438,224.04831,214.11258,27.61821,2.8816822,113.22951
2021-11-05 02:00:00,105.39591,201.78543,54.210922,77.5671,80.83844,140.65245,125.03432,224.04834,214.11111,27.617617,2.881624,113.22983
2021-11-05 03:00:00,105.396034,201.78528,54.209553,77.56772,80.83797,140.65352,125.03424,224.04831,214.10927,27.617146,2.88158,113.229744
2021-11-05 04:00:00,105.396286,201.78508,54.205696,77.568306,80.83868,140.65387,125.034195,224.04823,214.10793,27.617136,2.881536,113.2293
2021-11-05 05:00:00,105.39655,201.78508,54.200123,77.56854,80.84035,140.65356,125.03419,224.0481,214.10835,27.616903,2.8815026,113.22877
2021-11-05 06:00:00,105.3968,201.78528,54.198036,77.56862,80.843956,140.65308,125.03422,224.04794,214.10974,27.61674,2.8814673,113.228485
2021-11-05 07:00:00,105.39682,201.7856,54.200413,77.56861,80.847,140.65236,125.03425,224.04779,214.1113,27.616901,2.8814368,113.22828
2021-11-05 08:00:00,105.39689,201.78612,54.20267,77.568504,80.848724,140.6531,125.034225,224.0477,214.1131,27.617184,2.8814192,113.227875
2021-11-05 09:00:00,105.39693,201.78667,54.204624,77.56845,80.84835,140.65384,125.03413,224.04764,214.11465,27.617216,2.881411,113.22729
2021-11-05 10:00:00,105.39695,201.78719,54.206394,77.568344,80.84716,140.6542,125.034004,224.04762,214.11467,27.616795,2.8814292,113.22643
2021-11-05 11:00:00,105.396835,201.78746,54.208775,77.567924,80.845695,140.65399,125.033936,224.04764,214.11378,27.615873,2.8814359,113.22584
2021-11-05 12:00:00,105.39668,201.78738,54.211433,77.56736,80.84403,140.65236,125.03384,224.04765,214.1123,27.615324,2.8814354,113.22591
2021-11-05 13:00:00,105.39634,201.7872,54.213276,77.566734,80.843185,140.6489,125.03376,,214.11061,27.614662,2.8814378,113.22651
2021-11-05 14:00:00,105.39599,201.78662,54.21455,77.56636,80.84315,140.64442,125.03371,,214.10912,27.614552,2.881455,113.22728
2021-11-05 15:00:00,105.39581,201.78564,54.21329,77.566185,80.839096,140.64243,125.03366,224.04765,214.10773,27.615294,2.8815088,113.227875
2021-11-05 16:00:00,105.395996,201.78477,54.212784,77.56616,80.83593,140.6427,125.033676,224.04756,214.10698,27.616436,2.8815439,113.22792
2021-11-05 17:00:00,105.39599,201.78424,54.210472,77.56607,80.83353,140.64424,125.03377,224.04752,214.10652,27.617165,2.8815808,113.2281
2021-11-05 18:00:00,105.39593,201.78383,54.209206,77.56594,80.83331,140.6451,125.03386,224.04747,214.10623,27.61741,2.8816078,113.22827
2021-11-05 19:00:00,105.39572,201.78355,54.21001,77.56604,80.83398,140.64598,125.03389,224.04745,214.10634,27.617325,2.8816109,113.228294
2021-11-05 20:00:00,105.39543,201.78377,54.21081,77.56621,80.83433,140.64578,125.03387,224.04747,214.107,27.617151,2.881624,113.22804
2021-11-05 21:00:00,105.395424,201.78418,54.211536,77.56641,80.83393,140.64592,125.03382,224.04752,214.1078,27.61709,2.8816404,113.22781
2021-11-05 22:00:00,105.395996,201.78456,54.21254,77.566414,80.834236,140.64632,125.0338,224.04756,214.10843,27.617054,2.881667,113.22784
2021-11-05 23:00:00,105.39657,201.78496,54.214252,77.56648,80.833984,140.64653,125.03381,224.04767,214.10857,27.617014,2.8816857,113.22809
2021-11-06 00:00:00,105.396866,201.78514,54.21551,77.5666,80.83382,140.64653,125.03388,224.0478,214.10799,27.616856,2.8816729,113.22855
2021-11-06 01:00:00,105.39698,201.78508,54.215427,77.56684,80.83268,140.64638,125.03398,224.04796,214.10658,27.616844,2.8816519,113.2288
2021-11-06 02:00:00,105.39703,201.78488,54.214798,77.567184,80.832054,140.64612,125.03405,224.04802,214.10507,27.61698,2.8816233,113.22867
2021-11-06 03:00:00,105.397125,201.78471,54.21208,77.56737,80.83195,140.64644,125.03409,224.048,214.10405,27.617477,2.8816137,113.2284
2021-11-06 04:00:00,105.39722,201.78468,54.20657,77.56753,80.832664,140.64761,125.03411,224.04793,214.10362,27.618013,2.8816226,113.22813
2021-11-06 05:00:00,105.397316,201.78485,54.201138,77.56766,80.833954,140.6492,125.034096,224.04782,214.10391,27.618813,2.8816564,113.22781
